id,dialogue,summary
11,P01: 우웅 근데 향초 내가 만들다보니 향을 마니첨가해서 진짜 향기 오져<sep>P02: ㅋㅋㅋㅋ너무 향 오져서 멀미나는건 아니지<sep>P01: 향초안켜도 방에걍두기만햐도 향기나 디푸져역할함,향초를 만들면서 향을 넣다 보니 향기가 많이 난다.
12,P01: 나 아까 책상에 발찧었다 ㅠㅠㅠㅠㅠㅠ<sep>P02: 헐 아프겠다 어쩌다 그랬음 ㅜㅜ<sep>P01: 몰러 그냥 나가려고하는데 찧던데 ㅜㅜ,아까 책상에 발을 찧어서 아프다니까 조심해라고 한다.
13,P01: 아니야 제주도 살거야ㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P02: 아?<sep>P01: 휘닉스로 살까?<sep>P02: 선택지가 휘닉스밖에 없는거 아니야...?<sep>P01: 아니아니 비행기표만 있는것도 찾아봤엉<sep>P02: 아하? 비행기표만 있는건 얼만데??,피닉스로 살지 아니면 비행기 표 만 있는 걸로 살지에 대해 이야기하고 있다.
14,P01: 나 포켓몬 14 마리 ㅋㅋㅋ집에서 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P02: 옽ㅋㅋㅋㅋ 우리집잘안나오는데ㅜㅋㅋㅋ 침대에서 2마리잡음ㅋㅋㅋㅋ<sep>P01: 17마리 ㅋㅋㅋㅋㅋㅋㅋㅋ 방금 세마리 나옴 이거 방안에서만 잡ㅇ은더 시간 시간 지나면 나오던데?!<sep>P02: 아우리집잘안나와ㅠㅋㅋㅋㅋ 나어제 계속 켜놓고 집안 돌아다녔는데 안나오ㅏㅋㅋㅋㅋㅋㅋㅋ 숲속?약간 골목탱이도 안나오던데ㅋㅋㅋㅋ<sep>P01: 헐진짜? ㅋㅋㅋㅋㅋㅋㅋ ㅇ나 방안에만잇엇는데 나근데 야생애들만 나와,집에서 포켓몬 17마리를 잡았다고 하자 자기 집에서는 잘 안 나온다고 말한다.
15,P01: 아흉 정말 아침에 돌리지 말껄<sep>P02: ㅋㅋㅋㅋㅋ나도 자주 그런 후회를 해<sep>P01: 일분 남아쪄 내 집이면 걍 나중에 했는데 어제 돌리려다가 사람계속 와서 못한가거든,어제 돌리려다가 사람이 계속 와서 못한 건데 아침에 돌리지 말걸 그랬고 이런 게 기숙사의 단점이다.
16,P01: 너랑 나랑 둘이서 안해본 것중 하나가<sep>P02: 둘이서 머머<sep>P01: 방탈출 같아! ㅋㅋㅋㅋ<sep>P02: 우웅 그러고 보니 그거 안해봤넹<sep>P01: 난이도 높여서 같이 해보자고<sep>P02: 공포 방탈출 하장 ㅎㅅㅎ 존잼이겠덩,나중에 안해봤던 방탈출 카페에 가보자고 하고 있다.
17,"P01: 그냥 음 예를 들어 뭐가 짜증이 나도 굳이 그걸 입밖에 낼 필요 없으니까 속으로만 생각하면 80짜증났던 게 5,60 정도로 사그라들 때가 많아서<sep>P02: 오 근데 난 좀 달라서 순간 감정 팍 상하고 감정 상해있는 꼬라지가 보기 싫음<sep>P01: 그래서 난 웬만하면 덥다거나 뭐가 짜증난다거나 이런 말 입밖으로는ㄴㄴ",짜증이 났을 때 각자 자신의 대응 방식에 대해 이야기하고 있다.
18,P01: 하루전애ㅠ미리 채크인 할수있거든 혹시 메일에서 티켓 발권한거 캡쳐해줄수 있옹??<sep>P02: ㄱㄷ<sep>P01: 진짜 미아뉴ㅠㅠㅠ<sep>P02: #@시스템#사진# 이건내껀데 이건 아녀?? 항공권 어닌가,메일에서 티켓 발권한 것을 캡처해달라고 했다.
19,"P01: 점심에도 커피마셧는데 오후에 아재들끼리 사다리타서 또 커피마심..ㅎ<sep>P02: 와우 ㅎ,,,, 우리는 사다리 안 탄지 일억오천년 된 거 같아,,,<sep>P01: 우리도원래그런거 안했는데 팀장출장가면,,, 하더라<sep>P02: 팀장 꺼쟈주라...",점심에 커피를 마셨는데 또 커피를 마시게 되었다.
20,P01: 근데여보지금집앞에차세울데업당ㅜㅜ<sep>P02: 허허.. 어뜨카지ㅠ 그냥주차장가야하나ㅠ<sep>P01: ㅜㅜㅜㅜㅜㅜ너무많이나올거같은뎨ㅜㅜㅠ<sep>P02: 그럼어뜨케 ㅠ<sep>P01: 음....집근처에세울데있으면좀멀리라도세우까?ㅜㅜ<sep>P02: 거기가어딘데ㅋㅋ 나이제출발해~~,집 앞에 차를 세울 곳이 없어서 어디에 주차해야 하는지 고민한다.
21,P01: 나진짜석사만하고때려칠란다...<sep>P02: ㅠㅠㅠ우리여보ㅠㅠ 그럼6개월만하게?<sep>P01: 아니... 1년9개월남았지... ㅋㅋㅋㅋㅋㅋ그거도교수님마음ㅡㅡ<sep>P02: 2년이야??,남은 2년 석사만 하고 졸업하려 하는데 졸업시켜줄지 말지는 모르겠다.
22,P01: 그럼서 내가 하이마트서 바꾼지 얼마안됐다고 그 첨엔 개통이 어렵다고하는거야<sep>P02: 바꿔준단말은 안하구?ㅋㅋ 응<sep>P01: 아 그니깐..<sep>P02: 개웃기네ㅋㅋ<sep>P01: 그러면서 그 무슨보고서같은걸 올림 된다면서 아 .. 짜중 ㅠㅠㅠ<sep>P02: 거기서 사믄 안대것네<sep>P01: 거기서도 지들이 판 휴대폰 뮨제있다고 인정햌ㅅ는데<sep>P02: 첨부터<sep>P01: 뭔 보상이 없네 그니깐... 오바야 제대로 하는게없어<sep>P02: 왜말안했오..<sep>P01: 그와중에 엄만 전화도 안받아 아 ... 짜중나 이제와생각해보니<sep>P02: 흠....<sep>P01: 이건 보상해줘야하는게 맞잖아,하이마트에서 바꾼지 얼마 되지 않았고 휴대폰에 문제가 있다고 인정했는데도 보상이 없다.
23,P01: 교사랑 미술쌤이랑 싸웠는데 그 종일반 교사가 유명한가봐요 좀 삐딱하기로 그래서 둘이 싸우고 나한테 서로 욕함 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P02: 헐ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P01: 쩔었어<sep>P02: 줄 잘 서야겠다,교사랑 미술 선생님이랑 싸웠는데 둘이 싸우고 서로 나한테 욕을 한다고 했더니 줄 잘 서야 한다고 한다.
24,P01: 공부하두잇옹?<sep>P02: 응웅! 공부하고있지 ㅎㅎㅎㅎ<sep>P01: ㅎㅎㅎ웅융융 열찌ㅣ해~~~<sep>P02: ㅎㅎㅎ 자기는 이제 잘뀨??,한 사람은 공부하고 있고 다른 사람은 씻으려고 한다.
25,P01: 인터넷상 식품거래는 허가증 있어야돼<sep>P02: 가게하면 매이니까 쉬는게 쉽지않잖어<sep>P01: 식품거래는 그 머지.... 갑자기 생각이 안나노 가게 운영은 내가 안해 명의는 내끄지만<sep>P02: ㅇㅇ<sep>P01: 온라인상 거래와 전화만 받고 홍보담당ㅋ<sep>P02: ㅎㅎㅎ<sep>P01: 아는 동생이 블로그가 좀 인기가 있드라구 거기서 내껄로 들어올 수 있게끔 맺고 거기서도 홍보 들어가면 좀 낫지 않을까 싶다,인기 있는 블로그에서 식품 홍보를 해보려고 한다.
26,P01: #@이름#상 저녁은 집에 와서 먹을거지?? 엄마가 #@이름#랑 셋이서 쉐프리 데리고 가라던데<sep>P02: 응응 저녁은 집에서 여섯시까지 갈게! 왜 엄빠는 안가??<sep>P01: 몰겠당 셋이서 가래 암튼 쉐프리 ㄱㄱ 예약해놓을게,엄마아빠는 안가고 셋이서만 저녁 먹으러 쉐프리에 가려고한다.
27,P01: 나지금 카톡방에 누구랑 넷이서 술마시러 가서 친구가 자꾸 화장실이나 누구만나러 방 나가고 그래서 질식하는줄알았대 좀 안친한오빠랑 둘이서 남겨져서 너였음 대화잘했겠지..?<sep>P02: 처음엔 어색해도 금방 얘기하면서 나중에 사람들 와도<sep>P01: 근데 그 상대가 대답을 어색하게 한다면..?!,넷이서 술을 마시러 갔는데 친구가 자꾸 화장실을 가거나 방을 나가서 안 친한 오빠랑 둘이 남겨져 어색해서 질식하는 줄 알았다.
28,P01: 에릭남이 나왔는데 전날 한끼줍쇼를 같이 녹화했다고 이경규가 도시어부이야기 한번도 안까냈다고 에릭남 막 칭찬하면서<sep>P02: 응응 ㅋㅋㅋ<sep>P01: 마닷보ㅓ고는 넌 인간이 안됐다고 또 이경규 그 짜증 내는데<sep>P02: 응응 ㅋㅋㅋ 에릭남 괜찮더라<sep>P01: 마닷이 이경규보고ㅋㅋㅋ 저 누가 키웠어요?? 이경규ㅋㅋㅋ 짜증내면서 그래 내가 널 잘못키웠다,예능에서 이경규가 에릭 남을 칭찬하고 마이크로닷(마닷)에게는 짜증을 냈다.
29,P01: 신카 못잃어~~~~~~~ 대학생 떄 신카없이 잘 살았었따..ㅎㅎ<sep>P02: 그니까 그땐 체카에 넣은 돈 다쓰면 안썼는데 없는 돈 미리 끌어다 쓰는 맛을 알아벌임;;<sep>P01: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 내말이<sep>P02: 돈 낼때 내가 쓴거 맞는지 기억을 잃는다<sep>P01: 다음달의 나와 다다음달의 내가 힘을 합치면<sep>P02: 근데 어쩜 그렇게 딱딱 맞냐 내가 쓴거,신용카드(신카)를 사용하면서 과소비를 하고 있다.
30,P01: 베트남도 엄청덥대 ㅜㅜ 난 벌써부터 걱정됨<sep>P02: 게다가 쌩얼임...ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ어제 밤에 잠도 거의안잤어요 +_+비행기에서자려고ㅋㅋㅋㅋㅋㅋ 방콕갔다오면 다낭더위쯤이야 껌일듯<sep>P01: ㅋㅋㅋㅋㅋㅋ폐인으러 가능거야?ㅋㅋㅋㅋㅋㅋㅋㅋㅋ나는 방콕 숙소에서 나오자마자 땀줄줄<sep>P02: 네..#@이모티콘#부끄# 어차피 친구도 초딩때부터 친구고 부끄러울게없숨니다.. 아 무섭다 언니가 그때 너무 더웠었다해서 저 하루에 옷 두번 갈아입을생각으로 옷 넉넉하게 챙겼어요 ㅋㅋㅋㅋㅋㅋ<sep>P01: 선풍기꼭챙곀ㅋㅋㅋㅋㅋㅋㅋ<sep>P02: 챙겼지요✌️,베트남이 덥다고 해서 걱정이 된다고 하고 하루에 옷 두 번 갈아입을 생각에 옷을 넉넉히 챙겼다고 하고 선풍기도 꼭 챙기라고 한다.
31,P01: 언니 민호잇자나 샤이니민호 오늘 평양냉면 최강창민이랑 먹었데<sep>P02: 불꽃카리스마 민호는 최강창민 완전좋아하네 둘이 엄청 친하구낰ㅋㅋ<sep>P01: ㅋㅋ불꽃카리스맠ㅋ 민홐ㅋㅋㅋ 미친ㅋㅋㅋ 완전 웃기넼ㅋㅋㅋㅋ,연예인 샤이니 민호와 최강창민이 오늘 평양냉면을 같이 먹었다고 이야기한다.
32,P01: #@이름#야 오늘 피곤한데 #@이름# 공부하는데 따라가죠서 고마오 #@이모티콘# 사랑햄<sep>P02: ㅎㅎ이러케라도#@이름#봐서 다행이당<sep>P01: ㅎㅎㅎㅎ 그리구 #@이름# 딍굴뒹굴아니고 열공한다!!!!!!! #@이모티콘#,오늘 피곤 한데 공부하는데 따라가 줘서 고맙고 뒹굴뒹굴이 아니라 열심히 공부한다.
33,"P01: #@시스템#사진# 이사 넘 힘드러,,<sep>P02: 열<sep>P01: 드뎌 창문 있는 삼실이당><<sep>P02: 좋아보이네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 너네 공장은 어케됐어<sep>P01: 이 사무실이 공장등록 가능한 곳이야 ㅎㅎ 찾기 힘드러따 가격도 그렇고 ㅠ",창문 있는 사무실로 이사한 사람이 집도 가깝다.
34,P01: 너무 이르게 안왓으면...<sep>P02: 자꾸 한숨만 내쉴뿐 에이 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P01: 두시이후로ㅌㅋㅋㅋㅋㅋㅋㅋ<sep>P02: 밥이랑 차까지는 마셔야할껄 예의가 있으니<sep>P01: 의무같네요ㅋㅋㅋㅋ<sep>P02: ㅋㅋㅋㅋ,예의가 있으니 밥이랑 차까지는 마셔야 한다고 생각한다.
35,P01: 마스크 잘 쓰고 손 잘 씻자<sep>P02: 난하지 난하는데 요새진짜  손님보면 절반은 안함 ㅠ 94끼길잘했지 그  운전강사도 마스크안하더만<sep>P01: 헐<sep>P02: ㅋㅋㅋㅋ그니까 4일동안  94열심히끼고 집와서 손닦기전까진 얼굴안만져야지<sep>P01: 소독제도 들고가ㅜㅜ,요새 손님 보면 절반은 마스크 안 하고 운전 강사도 안 하는데 다들 여행 재개될 때까지만이라도 잘 썼으면 좋겠다.
36,P01: 밖 날씨는??<sep>P02: 좀 습하고 바람붑니다^^..<sep>P01: 비안와?<sep>P02: ㅇㅇ지금은<sep>P01: 나서울 퇴근할때 조금씩 내리던데 부슬비,지금 밖에는 조금 습하고 바람이 분다.
37,P01: 할머니 요새 성경 필사하심 ㅋㅋㅋㅋ<sep>P02: 무교최고<sep>P01: ㅋㅋㅋ<sep>P02: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 눈 엄청 피곤하실듯 성경 글씨도 작고 생명의삶 사다 드려야겠다<sep>P01: 그게 뭐냐<sep>P02: 종교잡지 좋은생각같은거ㅋ,할머니에게 생명의 삶을 사다 드려야겠다는 말을 듣고 녹즙 이름인 줄 알았는데 종교잡지였다.
38,P01: 그러니까 동거에 대한 인식개선이 이루어져야해 요즘세상에 언제까지 그런게 쉬쉬해야할 일이니<sep>P02: 맞아여!!!<sep>P01: 인간들이 서로 살면서 연애하고 동거하고 그러다 결혼도 하고 헤어지기도 하고 하는거지 이해가안돼요,동거에 대한 인식 개선이 필요함을 이야기하고 있다.
39,P01: 난 못 가 😭<sep>P02: 헉 왜..?<sep>P01: 할일산더미😭<sep>P03: #@이름#야ㅠㅠ<sep>P02: ㅠㅡㅠ #@이름# 안가면 못가지 ㅜㅜ<sep>P03: 내일해..<sep>P01: #@이름#이라두가람 ㅠㅠ<sep>P02: 시조..0,할 일이 산더미인데 계속 미뤄왔던 것이라 내일 할 수가 없어서 못 간다.
40,P01: 4가지 증상이 나타나고 다른 정신장애와 중복하여 나타날 수 있는데 후 아니 미쳤나봐 너 힘든 이야기에 내가 정신을 약간 났어 미안해 #@이모티콘#<sep>P02: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아냐 근데 13가지 증상이 뭐야? 급 궁금하네<sep>P01: 내가 정성행동 장애 공부할때 알려줄게,힘들다는 이야기에 정신장애 증상과 정성 행동 장애에 관해 알고 있는 지식을 알려주려고 한다.
41,P01: 동선도 많고<sep>P02: 응 경비는 엄마랑 얘기해 아빠는 경비때문에 안가려고하는거래.<sep>P01: 그렇지 근데가야해 내가 돈을 보태더라도<sep>P02: 그것때문에 아빠랑 아침에 언쟁있었어. 단체톡에 저렴한데 알아보는중이라해라,여행경비에 대해 가족들과 이야기하고 있다.
42,P01: 내가 모카 츄랑 노는데 방해하는 걸까바 ㅇㅅㅇ<sep>P02: 어니야아 사실 츄 놀아줄 힘이 없쪄<sep>P01: 모카 몸 안좋아ㅠ? 무슨 일이야대체<sep>P02: 몸이 새로운 날씨에 적응중인가봐<sep>P01: 아이고 몸살난거같아?,친구가 새로운 날씨에 몸이 적응 중인 거 같아서 몸이 안 좋기 때문에 친구의 반려동물과 놀아주는 중이라고 이야기하고 있다.
43,P01: 우리매장에 탱글핫도그가 들어왔는데 탱글은 pop가 안와서 하나 대충 만들어야하거든??<sep>P02: ㅇㅇ 저렇게 만들며 댐?<sep>P01: #@시스템#사진# 인터넷에 이런이미지는 이미 있더라고 이거 크게 박고 위에 탱글핫도그만 써주면될거같은데 풀무원이랑 가능??<sep>P02: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 가능은 할거같은데,탱글 핫도그를 어떻게 만들어야 하는지 물어보았다.
44,P01: 프로포즈 반지를 오에스티반지로 받은 기분이래<sep>P02: 오에스티면 다행이지<sep>P01: 딱 그 기분<sep>P02: 못된고양이 느낌 아니냐 못된고양이에서 만원짜리 반지 주는 느낌,프러포즈 반지를 오에스티(OST) 반지로 받은 느낌이라 하고 대화 상대자는 그 정도도 못되고 못된 고양이에서 파는 만 원짜리 반지 정도로 느껴진다고 한다.
45,P01: 숙박비는 얼마정도나와?<sep>P02: 어디서 자느냐에따라 다르지 난 첫날은 게하가서 가성비<sep>P01: 게하말곸ㅋㅋㅋ<sep>P02: 이틀은<sep>P01: 앜ㅋㅋㅋ커플이 게하를 갈순없자나 ㅎㅎ<sep>P02: 여기가 #@시스템#사진# 호텔 좋게 오션뷰 쿠폰 나로면 칠만유ㅓㄴ,숙박비가 얼마 정도 나오냐는 질문에 괜찮은 호텔을 추천해 주고 있다.
46,P01: 내일그냥 이것저것사서먹을까? 바베큐랑 떡볶이랑..ㅎㅎ<sep>P02: 그럴까? ㅋㅋㅋ 떡볶이먹고싶어?ㅋㅋㅋ<sep>P01: 우웅ㅋㅋㅋㅎㅎ<sep>P02: 귀엽다 ㅋㅋ그래그래 거기 떡볶이파는데 많으니까<sep>P01: 떡볶이맛잇는지 함봐야겟다ㅎㅎㅎ,내일 저녁에 바비(베)큐랑 떡볶이랑 이것저것 먹자고 했다.
47,P01: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅜㅜ<sep>P02: 저거<sep>P01: 못 보여주겠어<sep>P02: 보여달라구<sep>P01: 헤어지자고 할 것 같음<sep>P02: 아니야 예쁘게 나왔어<sep>P01: 근데 넌 내 얼굴을 알고 저게 예쁘게 나온 거잖아<sep>P02: 글치 야<sep>P01: 근데 난<sep>P02: 근데 예쁘게는 나왔는데<sep>P01: 이미 스노우로<sep>P02: 섲ㄴ이 얼굴이 사기다 이 예쁜 게 아니라,너는(넌) 내 얼굴을 알고 예쁘게 나온 걸 아는데 스노우로 찍으니 사기란 사기는 다쳤다.
48,P01: 저 사람들뭐여 아는사람이여?<sep>P02: 아니 여긴 8시에 공동 불멍타임이 있어 고구마도 구워주고 불꽃놀이도 시켜주셔 짱좋아<sep>P01: 와 오지네 좋다야<sep>P02: 짱이야 우리가 안피워도 다 해줘<sep>P03: 사회적 거리두네 캠핑 불멍도,8시에 캠프파이어를 피워놓고 캠핑 불 멍들 준비해 준다.
49,P01: 궁댕이 부분만 크면되는데 40센치면 크나<sep>P02: 별로 안클것같다 내 바지 엉덩이둘레 생각하면ㅋㅋㅋㅋ 카페의자 쳐서 크기 비교해보면 되지않을까<sep>P01: ㅋㅋㅋㅋㅋㅋㅋ 회사 의자 재봐야지 나중에..,의자의 크기를 가늠하기 위해 회사 의자 사이즈를 재보려고 한다.
50,P01: #@이름#야..<sep>P02: #@이름#야오늘<sep>P01: 우리 아침마다<sep>P02: 너에게카톡한건 정말최거야<sep>P01: 통화하겠니?<sep>P02: 웅...당연하지 나 똑부러지게안하면<sep>P01: 당분간,당분간 아침마다 통화하자고 이야기하고 있다.
51,P01: 어제 수업 4시간짜리 하나 있었으 글고 오늘 아마 중간에 귀가조치 한거같더라고 전원... 그러고서 저녁쯤에 확진 문자온듯...<sep>P02: 오..어케알고 귀가조치했대 뭔가 코로나 의심증상이 있었나벼 글고 저사람은 무증상자인가...? 아팠다면 본인이 알았을터인데<sep>P01: 엉 의심증상이 있었대<sep>P02: 꾸역꾸역 학원에 나왔네,오늘 수업 중 코로나 의심 증상이 있던 사람을 귀가 조치 한 후 확진이 나서 학원에 알렸다.
52,P01: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 오늘 엄마랑 지하상가 다녀왔는데 옷 이뿐거없드라 왜 맨날 지하상가는 이쁜게없지ㅡㅡ<sep>P02: 지하상가는 원래 그래 ㅠ<sep>P01: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 옷보러 언제갈랭?!! 이쁜카페도 가자<sep>P02: 담주주말 아무때나 ㅇㄸ?,오늘 엄마와 지하상가에 다녀왔는데 옷이 예쁜 것이 없었다.
53,P01: 야 할리퀸봐라<sep>P02: ㅇㅋ 재밋니<sep>P01: 개 전 잼 할리퀸 #@기타#쎔,할리퀸이 진짜 재밌으니 꼭 보라는데 하나도 안 봤다.
54,P01: 러쉬에서 사온거 엄마가 어제 하나 써봤는데 몸에서 좋은냄새나고 피부 부들부들해서 좋았어요<sep>P02: 오!!!! 난엄마가 너방에서 왜 달달한향나냐고화장실에 치우라고 화장실에둿다가 습기때매 변질된거같아서 버려서 내방에보관중ㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P01: 아 맞아요 좋은냄새나고<sep>P02: 엄마는너무달아서 치우래ㅠ.ㅠㅋㅋㅋ<sep>P01: 언니랑 같이산 분홍색 방향제로 써도될만큼 향도 좋도<sep>P02: 별로안달아서산건디..... 4등분이랔ㅋㅋㅋㅋㅋㅋㅋㅋ 빨리써야겟음<sep>P01: 한번 쓰기시작하면 진짜 금방 쓸거같아요 재미들려서<sep>P02: 그 사탕 재밋겟다 ㅎㅎㅎㅎ 불수있는막대,구입한 제품의 향이 마음에 들지만 엄마는 마음에 들어 하지 않았다.
55,P01: 한국사를 다 알아버림 기출은 80점 정도 나오는데 이정도면 괜찮겠지? 70점 넘어야 1급임<sep>P02: 오 멋지다 진짜 대단해<sep>P01: 근데 불안해서 그래.. 어렵게 나올까봐<sep>P02: 시험은 늘 예측불가지<sep>P01: 또 마지막 시험이고 다들 시험 포기하고,한국사 시험이 어렵게 나올까 봐 불안하다.
56,P01: 다시 #@소속#들어가#@이름#ㅋㅋㅋ 모으자 자금을<sep>P02: 네?ㅋㅋㅋㅋ<sep>P01: ㅋㅋㅋㅋㅋ<sep>P02: 한달일하고 한달쉬고 다시 들어가? 미친ㅋㅋㅋㅋㅋ,자금을 모으기 위해 한 달 일하고 한 달 쉬고 다시 들어간다.
