id,dialogue,summary
11,P01: 야 니 친구 가수라고 하지 않앗냐?<sep>P02: ㅋㅋㅋㅋㅋㅋ앨범도 냈어 멜론에도 이음<sep>P01: 근데 왜 활동 안해??<sep>P02: 소속사도 약하고..... 1집도 망했고...<sep>P01: 아 그런 슬픈 사연이.. 하긴 뜨기 힘들지 요즘에 하도 많아서,친구가 앨범도 내고 멜론에도 있는 가수이지만 소속사가 약하고 1집이 망했고 해서 요즘엔 가수가 많아서 뜨기 힘들다고 이야기한다.
12,P01: 웰킵스 비말 산거 얼굴 안붓는날 껴야돼 꽉 껴 #@이름#이는 백퍼 자기 낄거라 하더라 ㅜㅜ<sep>P02: ㅋㅋㅋㅋㅋㅋ아... 웰킵스는...직원들이 다 소두냐 작게만드네<sep>P01: 소둨ㅋㅋㅋㅋ,마스크 브랜드인 웰킵스의 마스크는 크기가 작다.
13,P01: #@시스템#사진# 오늘 코스 쥐림<sep>P02: 와씨 뭐아 스시 겁나 맛있겠다 대박이다..ㅠㅠ넘 부러워 저 한입만요ㅠㅠㅠㅠ<sep>P01: 스시는 부댑나더 ^.^ 근데 동래 거기가 더 맛있음 ㅋㅋㅋ여기는 다른게 많이 나와서 좋고 ㅎ<sep>P02: 하 전복도 대박인데.....??? 흑흑 전복맛도리더나? #@이모티콘# 부럽네요 선생님.. 쒸익쒸익,전복과 스시가 맛있어 보여 부러워한다.
14,P01: 다지기 벌써 왔다 감사<sep>P02: 겁나빠르네 그거 손조심해여헌더 씻을때<sep>P01: 응 알았어<sep>P02: 엄청 날카롭다 손벤사람들도ㅠ잇더라고 후기에,야채 다지기가 벌써 배송 왔는데 작은 것 같다고 한다.
15,P01: 근데 또 갑자기 기분이 좋아지셨네요? 회의할 생각에 그러신건지? 다른일이 있었나요?<sep>P02: 미쳤네 ㅠㅠㅠㅠㅠㅠ<sep>P01: 새로온 팀장님이 팀장님 하느것마다 태클걸고 리모델링도 보고서는 칙칙하고 이상하다고 하나하나 태클걸고본인 좋은시절끝났데요<sep>P02: 어머 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ대박ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P01: 솔직히 누가봐도 그 쇼파 천장 벽 하나같이 칙칙하니뭐<sep>P02: #@이모티콘#<sep>P01: 잘보이려고 또 이상한 삽질 시작하실듯<sep>P02: 하하하하하하하 리모델링 보는 안목부터 까이니...앞으로 사업들은 진짜 가관일듯,새로운 팀장님이 기존 팀장님의 리모델링 안목을 비판한 건에 대해서 이야기하고 있다.
16,P01: 아나근데 파바뭐라고말하지 거짓말하기는싫은데 구냥 토익공부하고잇는데 얼마안남아서 준비하는데전념해야한다 뭐이렇게말할까..! 오때...?<sep>P02: 글쎄... 일주일에두번인데?<sep>P01: 어케 나뭐라말해 타당한이유가잇어야지........,파리바게뜨에 거짓말하기는 싫은데 토익공부 핑계를 하던지 거리 핑계를 대던지 하라 한다.
17,P01: 원래있던 가게 인수한거같아여<sep>P02: 근데 #@이름#는 원래 다른거 공부해서 사진 안찍는다 그러지않음?<sep>P01: 그랫엇죠<sep>P02: 근데 난 소식 한번도 안듣다가 그것만 알고있다가 갑자기 뚝딱 사진관 창업했다그러니까 #@이모티콘# 얼탱무..<sep>P01: 세종에서 일한다고는 햇엇거든여 베이비스튜디오 거기 그만두고 창업준비한거같더라구여<sep>P02: 이시국에,지인의 사진관 창업에 대해 현재 시국에 때문에 걱정하고 있다.
18,P01: 명절때 보해미안랩소디하는데 없나?<sep>P02: 모르겠네 극한직업 재밌던데<sep>P01: #@이모티콘# 보여줘<sep>P02: 언제<sep>P01: 아녀  담에 보해미안이나 다운받아서 볼려,명절 때 영화 보헤미안 랩소디 해주는 방송사가 없어서 다음에 다운로드해서 보기로 했다.
19,P01: 야이번에 슴콘 부산이야..?<sep>P02: 웅<sep>P01: #@기타# 못가겠네<sep>P02: 갈라거 여행<sep>P01: 슴콘언젠디?<sep>P02: #@시스템#사진#,에스엠(SM) 콘서트(슴콘)가 이번에는 부산이라 못 갈 것 같다.
20,P01: 아이고 나 돌아다니다 실수로 충전기 케이블 밟아버렸어 케이블은 문제없는데 콘센트가 뽑히면거 한쪽이 부러졌어 다행히 옆으로 힘줘서 넣으면 충전은 되는데 새로 사야하나..<sep>P02: 사야해 위험해 !!!<sep>P01: 구래? 흠 아라또! 일단 저거쓰고 어디서사지? 어뎁터만 사면 되는데 인터넷으로 시킬까,실수로 충전기 케이블을 밟아서 한쪽이 부러져 새로 사야 한다.
21,P01: 나 교정하기로했오 ㅋㅋㅋ<sep>P02: 헉 된대? 얼마나해야한대?<sep>P01: 이년에서이년반? 자세한건 이주뒤에와서 다시 상담하기오샌ㅅ어 오늘은 본뜨고 엑스레이찍고 막 그런것만햇어 결론 사랑니 양쪽 다 뽑아야해 이빨도 하나뽑아야해 ㅎㅎㅎ 이 세개뽑아야해 ㅎㅎ,교정하기로 해서 사랑니 양쪽을 다 뽑아야 하고 이빨도 하나 뽑아야 된다.
22,P01: 아..진짜 너무 긴 일주일이엇어 #@기타# 대형사고 쳐서 그만둘까봐...정말 나랑 안맞는거같당 오늘 그만두겟단 소리가 목구멍 바로 위까지 차올랏다 살기싫다<sep>P02: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아 괜찮아 나도 대형사고 친거 한두번 아녀 왜왜 머잘못햇눈디<sep>P01: 내부서류 컨펌안받구 잘못노출시킴 ㅋㅋㅋㅋ 이번주부터 로또 사려고 30억되면 용돈 줄게,이번 주에 대형 사고를 쳐서 일을 그만두고 싶을 정도로 길고 힘겨운 한주를 보냈다.
23,P01: 생일 축하해~<sep>P02: 고마워요. 신랑님 미역국도 잘먹었어요~^^<sep>P01: 급한일 없으면 오늘은 좀 쉬엄쉬엄 보내<sep>P02: 네|^^ 그동안 염원했던 죠스떡볶이 먹었어 ㅋㅋ 2013년이 잘 마무리될것 같네<sep>P01: 맞나. 잘했어. 좋게 마무리하네<sep>P02: 엄청 맛있고 비싼 케익도 먹었어 ㅋ,신부님이 생일이어서 미역국과 죠스떡볶이와 케이크를 먹었다.
24,P01: 아니야 가지마... 미금까지 또 언제 갔다오려구...<sep>P02: 이미 버스야ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P01: 아?<sep>P02: 난 크리스피를 꼭 먹을거야,미금까지 무슨 교통수단을 탈 것인지에 대해서 이야기한다.
25,P01: 우리 #@이름#는 먹고시픈거 이떠요> 잇나요오?<sep>P02: 이번주는 #@이름#의 날이야<sep>P01: 느낌상 항사 #@이름#의 날인거 같다구<sep>P02: 아니댜뀨!!!! 이번주는 #@이름# 단식으로 버텼으니 위로해줘야한다뀨!!!!<sep>P01: #@이름#만 있음 만사 오케이 모르냐우?,이번 주는 단식으로 버텨서 위로해 줘야 한다며 먹고 싶은 거 사준다고 한다.
26,P01: 언뉘 영화 어디서 봐 ㅋㅋㅋ 다들 남자사용설명서는 본게야 나 이 영화 왜 이렇게 좋짘ㅋㅋ<sep>P02: 이시영 나오는건가? ㅋㅋㄱ 그거잼?<sep>P01: 엌ㅋㅋㅋㅋㅋ 개잼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 비급 영화중 최곸ㅋㅋ<sep>P03: 아 나 그거 본 거 같긴 한딬ㅋㅋㅋ 그..오정세..? 나오는거지??<sep>P01: 어어 맞앜ㅋㅋ한류스타<sep>P03: ㅋㅋㅋㅋ리얼 비급이긴함ㅋㅋㅋㅋ,남자사용설명서'라는 영화에 대해 이야기하고 있다.
27,P01: 소고기먹으러왔다!!!<sep>P02: 헐 맛있눈거머그러갔네!!! #@이름#는 음식 특별히 뭐 좋아하는거있어?ㅋㅋ<sep>P01: 나 꽃등심먹고있어ㅎㅎ 난 다잘먹지!! 진짜로 #@이름#이는?<sep>P02: 헐 부롭 ㅋㅋㅋㅋ나두 다 잘먹엉 돈까스 진짜 조아햇는데 요새 좀 질려써 ㅋㅋㅋㅋ,소고기를 먹으러 와서 각자 어떤 음식을 특별히 좋아하는지 이야기한다.
28,P01: 추운닐ㄴ 집에서 고구마 먹는게 짱..<sep>P02: 고구마 안먹은지 오래됫다 변비엔 고구마가 최곤데..ㅜ ㅠㅠ다시먹어야할까바<sep>P01: ㅋㅋㅋㅋ또 걸린거니 변ㅂ<sep>P02: 원래변비란다 ㅋㅋㅋㅋ나는사람들이 하루에한번씩 똥싼다는걸알고 경악을햇지... 어떻게 하루에 한번씩싸지?!????????????? #@이모티콘#<sep>P01: ㅋㅋㅋㅋㅋ울아빠가그렇쥬,변비라서 고구마를 다시 먹으려 한다며 어떻게 하루에 한 번씩 싸냐고 한다.
29,P01: #@시스템#기타# 이거어떰<sep>P02: 저런 가죽은 좀 약하지 않아?<sep>P01: 그런가<sep>P02: 저 줄무늬 너무 요란스러워<sep>P01: 별루임?,상품에 대해 가죽이 약해 보이고 줄무늬가 요란스럽다는 의견을 주고받고 있다.
30,P01: 사이트<sep>P02: 까먹음 ㄱㄷ<sep>P01: 십오분 전에 말해주면 도전해봄<sep>P02: ㅇㅋ 멜론이다 선예매때 자리 다푸나??<sep>P01: 회사마다 다르던데 근데 멜론이면 도전해볼만하다 !!,15분 전에 말해주면 해볼 것이고 멜론이면 도전해볼 만하다.
31,P01: 그냥 다같이 대학교 동창회 함 할래? 청첩장 다 뿌리고 거하게 쏘게 #@이름#이 #@이름# #@이름# #@이름#언니 #@이름#이 언니 이 ㅈ정도면 될듯싶은데ㅋㅋㅋㅋㅋㅋ 나머지는 부르기도 애매햐<sep>P02: 난 좋쥬<sep>P01: ㅋㅋㅋㅋㅋㅋㅋㅋ청첩장 나오면 단톡방 파야되나?????<sep>P02: 음 구냥 다른 결혼한 언니는 파진 않았공 따로 연락하긴했었엉ㅋㅋㅋㅋㅋ,청첩장 나오면 대학교 동창회 겸 모임을 위해 단체 카카오톡 대화방(단톡방)을 만들기로 했다.
32,P01: 언니 기출1회독 며칠잡아?<sep>P02: 나 지금 아직 감이 안잡혀ㅠㅠ<sep>P01: 페이지수 안나누고 그냥 일수만 맞춰서 자기가 페이지수 나눠서 해야지.. 아마 기출끝나면 1회독 한달걸릴걸..<sep>P02: 기출1회독이라는게 책 한권 다 말하는거지?<sep>P01: 전체과목 기출문제집 끝까지하는거 엉 만약 30일로 잡으면 문제수/30해서 하루에 그 문제수만큼 풀면돼,전체 과목 기출문제집 한 권 다 하는 기출 1회독이 얼마나 걸리는지 언니에게 물어보자 감이 안 잡힌다며 한 달 이상 걸릴 것 같다고 한다.
33,P01: 우리 이번주 경주가는거 취소해야할것 같지 않나...<sep>P02: 코로나때문에?ㅠㅠ 집에있는게 좋긴하게찌...<sep>P01: 지금 뭔가 꽃구경 가는게 눈치보인다<sep>P02: 근데 난 안가도 된다ㅋㅋㅋㅋ 다른 애들한테 물어봐야할거같은뎅,코로나 때문에 경주에 가는 것을 취소해야 할 거 같다고 하니 안 가도 된다며 다른 애들한테도 물어보자고 한다.
34,P01: 토이스토리 신도림 롯시 11시25분 / 9시20분 있음<sep>P02: 11시25분이 심야아니겠니 그땐 차도 없어서 델러가기도 좋아<sep>P01: 웅 맞는쀼젤,토이스토리가 신도림 롯데시네마(롯시)에서 11시 25분에 하는데 그때는 차도 없어 데리러 가기도 좋다며 빨리 보고 싶어 한다.
35,P01: 난 예정일보다 생리 빨리시작해서 지금 고통에 시달리는중 ㅠㅠ 요번에 생리통 개쩐다ㅠㅠ하<sep>P02: 약먹었어?<sep>P01: 옹 ㅜㅜ 아까 점심먹고와서부터 넘 아파져서 탁센세개 먹었는데 왜이렇게 안들지 ㅜㅜ아유ㅠㅠ,생리통 때문에 약을 먹었는데도 계속 아프다.
36,"P01: #@시스템#사진# 일요일이 도착날이지? 그래도 도착날은 안오나보다 다행ㅎㅎㅎ<sep>P02: 웅,첫째날이도착<sep>P01: 화요일두 해로바뀌면좋게땅<sep>P02: 그르게ㅜㅜ날씨가틀리기를바래야지ㅜ<sep>P01: 웅웅 기상청 바보니까 다르길믿어보자<sep>P03: 구라청이길..ㅋㅋ<sep>P01: 그러자ㅋㅋㅋ #@이모티콘#<sep>P02: ㅋㅋ비오면 실내먹방하러다니장<sep>P03: 됴아 ㅎ",도착 날은 비가 오지 않을 것 같고 비가 오면 실내로 맛있는 것을 먹으러 가자고 한다.
37,P01: 나 방금 차 예매함 9:27 토요일 여덟시반에 나가야할듯 왜 10시반 차가없고 바로 열한시인건지<sep>P02: ㅋㅋㅋㅋㅋㅋㅋㅋㅋ아침?? 아니 미친ㅋㅋㅋㅋ이른 기상 아녀?<sep>P01: 전날 짐 다 챙겨놓고 진짜들고만 가야지<sep>P02: 조은 생각이여<sep>P01: ㅠㅠ,10시 반 차가 없어서 9시 27분 차표를 예매했다.
38,"P01: 우웅 날짜 약간 긴박하거나 그럼 애매하먄 싼듯<sep>P02: 우오오오우오오오 어디든 저가로 해외가자<sep>P01: 오케잇 ,, 우선 장소정하면은 날짜보구 예매하면될둣<sep>P02: 웅 어디가지 동남아?<sep>P01: 베트남아님 태국 고 ? 근데 누구누구가냥",날짜가 약간 긴박하거나 그러면 싼 것 같다며 어디든 저가 여행사로 해외를 가자고 하니 장소 정해서 날짜를 보고 예매하자고 한다.
39,P01: 헐 #@이름# 사퇴ㅋㅋㅋ<sep>P02: 헐ㅋㅋㅋㅋㅋㅋ 꼴찌라서????? 꼴짘ㅋㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P01: 반응: 코치진도 데리고 나가라<sep>P02: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 우리 #@이름#도 좀.. #@이모티콘#<sep>P01: 코치진은 사퇴 안하는 거 같은데ㅋㅋㅋㅋ<sep>P02: 보통 감독+최측근 아닌감..,감독이 오늘 경기가 몇 시간 안 남은 상태에서 취재진을 모아놓고 사퇴했다.
40,"P01: #@시스템#사진# 아니 로렌하이아니고 이거랰ㅋㅋㅋㅋㅋㅌㅋㅋ 뭐야 예전에 나한테 로렌하이라거 했는데,,<sep>P02: 어제까지.. 할인이였는데.. ㅠ_ㅠ 육만처넌..넘비싼것..<sep>P01: 쥬..륵....",예전에 로렌하이라고 했는데 아니라고 하고 어제까지 할인이었는데 너무 비싸서 다른 것을 찾기로 한다.
41,P01: 나도 그런걸 생각하면 그냥 대기업 준비해서 일하는 애들이 현명한것같기도<sep>P02: 맞아....<sep>P01: 약간 그거야 짧고 굵게 버느냐 가늘고 길게 버느냐,대기업 준비해서 일하는 사람들이 현명한 것 같다고 한다.
42,P01: #@시스템#사진#<sep>P02: 어디야??<sep>P01: 울산.. 그 롯백.. 옥ㄱ상쯤 근데 우리만 탔어;;<sep>P02: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 재밌겠다 오늘 외박 ?ㅎ,"울산 롯데백화점(롯백) 옥상쯤인데 우리만 탔고, 대전에 가는 중이다."
43,"P01: 야 이순재 실화냐<sep>P02: 나 그거 어제 저녁에 본방보면섴ㅋㅋㅋㅋㅋㅋㅋ 동생이랑 저거 누군지 밝혀지면 명예훼손으로 고소하겠다 했는뎈ㅋㅋㅋㅋㅋㅋㅋ 빨리 밝혀졌엌ㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P01: 오바야 미친 진짜,,",어떤 방송을 보고 난 후에 이순재에 대해 이야기한다.
44,P01: 오늘 코트 입을까 ㅋㅋㅋ 아 오늘은 별로 안추워 ㅋㅋㅋ<sep>P02: 오오오 ㅋㅋㅋㅋㅋ 패딩입었어? 아님 코트?<sep>P01: 그래도  패팅입을래 ㅋㅋㅋ 코트는 아직은 춥다 밤에 ㅜㅜ ㅋㅋㅋ<sep>P02: ㅋㅋㅋ아 코트 기껏 다 드라이해왔는데 얼어죽을까봐 못입어,"오늘은 별로 춥지는 않지만 아직 밤에는 추워서 패딩을 입겠다고 하며, 코트는 추울까봐 초겨울에나 입는다고 이야기한다."
45,P01: 아 나 질문 없는데... 그 pdf 봐도 진짜 질문 생각 1도 안남...<sep>P02: 아그냥 나도 할말없어서 연령별로 얻어야하는 수학지식이 정해져있나여 답도 정해놔써 아님미다~<sep>P01: 있나영? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 간단하네,피디에프(PDF)를 봐도 질문 생각이 안 난다고 하니 다른 사람은 '아닙니다'로 정해진 질문을 생각해뒀다.
46,P01: 엄마 저 전화못받심더 베터리가없심더<sep>P02: 카톡으로 전화했던데 집아냐?<sep>P01: 네 집이긴한데 충전이 느려여 엄청,엄마에게 배터리가 없고 충전이 느려서 전화를 못 받는다고 이야기한다.
47,P01: 야 택배가져가라 훔쳐가기전에<sep>P02: ? 그거 반품택배 꺼내놓은건데~<sep>P01: 아아 확인해써요 미안합니다,택배를 가져가라는 말에 반품 택배라 꺼내놓은 것이라 말하고 있다.
48,"P01: 나 남소받은애가 날 너무 맘에 들어해 어카냐 오늘 만나는데 고백당할거같아 #@기타#...<sep>P02: 빅잼 고백 당할것같은건 뭐임 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P01: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 어제 통화하는데 막 내 성격이 좋다고 나 보고싶다고 술먹구 나서 #@기타# 나보고 #@이름#라 하질안나 암튼 그랬음.. 쩝<sep>P02: 워후,, 장난없구여 얼굴이나 보자<sep>P01: #@시스템#사진# 저기 꼬막만하게 남자보이냐? 암튼 뭐 키가 작고 피부 별루구.. 응.. 그래..",남자친구로 소개(남소) 받은 아이가 자기를 너무 마음에 들어 해서 오늘 만나면 고백을 받게 될 것 같다.
49,P01: 언제 갈까?<sep>P02: 내 계획은 이래 나 학원 끝나는 시간(5:30)에 맞춰서 와서 너랑 저거 먹고 내 차로 너네 집 가서 자는 거야 어때<sep>P01: 야 좋지 멀 물어 ㄹㅇ 그럼 세부 갔다 와서 ㅇㅇ 고기 먹고 집에서 놀자 집에서 노는 게 편하긴 해 걍 누워있는 걸 좋아하는 사람이라,세부에 갔다 와서 고기를 먹고 집에서 편하게 놀다 잘 계획을 세운다.
50,"P01: 잘물어봤다 완전이득이지 원래는 싸봐야 90,500원인데 600원 차이긴하네..ㅋㅋ<sep>P02: 육백원이면 탄산수 하나가격이냉 우리동네마트<sep>P01: ㅋㅋㅋ아 동네마트 시세 잘안다 600원이면 그래도 편의점에 비하면 엄청 싸네",600원 차이지만 동네 마트에 가면 탄산수 하나 가격이라고 말한다.
51,P01: 파랑하고싶으면 완전파랑써야돼ㅠㅠ 그게 탈색노란머리에 파랑끼얹으면 당연히초록이나올수밖에없어서 완전파랑 진하고어두운<sep>P02: 껄껄<sep>P01: 그런걸올려야한다ㅠㅠ,머리를 염색하기가 어렵다고 이야기하고 있다.
52,P01: 어언니는 언제와아<sep>P02: 우뱌 ㅠ넘 짜증나 나 언제가냐<sep>P01: 웅 #@이름#아!! 오늘도 열받는일이 있어????<sep>P02: 아니 !!!! 한 30분뒤에 마칠거가튼데ㅠㅠ 너 자고있음 내가 목주뮬러줄게!!<sep>P01: 안잘거양<sep>P02: 헐 어ㅐ???<sep>P01: 기다릴고양<sep>P02: 낼 수술없어???<sep>P01: 아니... 있는데 언니를 보고잘거야ㅠ,30분 뒤에 마칠 거 같은데 너 자고 있으면 내가 목 주물러주겠다고 하니 안 잘 거고 언니를 보고 잘 거라고 한다.
53,"P01: 어그거 한전왔는데 한전이 와서 싸제로 고쳐야한다고 긴급으로 처리해주고 할매가 싸제 불렀는데<sep>P02: ㅇㅎ<sep>P01: 40마넌 든다고 ,,,<sep>P02: 그걸 그 할매네가 고쳐야혀?",할머니네(할매) 심야 보일러 전선이 너무 오래돼서 헐어서 한전이 와서 고쳐야 한다고 긴급으로 처리해 주고 40만 원이 나왔다.
54,P01: 비와 우산 챙겼쓰??<sep>P02: 엄마가 미리앞에 내놓음 ㅎ<sep>P01: 굿<sep>P02: 주황 #@기타# 주황....<sep>P01: 갠차나 나는 완전 핑크로 샀어 아무도 못훔챠가<sep>P02: 후 어륀지색 맘에안들어,비가 와서 한 사람은 엄마가 챙겨준 주황색 우산을 다른 사람은 핑크색 우산을 샀다.
55,P01: ㅋㅋㅋㅋ모르는사람한테 막 말걸고하는거부터 못하겠따..<sep>P02: 나도다ㅠㅠ 사회성결핍오진다<sep>P01: 나도..ㅋㅋㅋㅋㅋㅋㅋㅋㅋ근데어떠캐 ..이게낸걸.. 고칠생각1도안함..ㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P02: 나도임>< 평생이러고살듯<sep>P01: 나도^^ 근데너무모르는사람한테 그런성격도 ㅋㅋㅋㅋㅋ조금별로다 ㅋㅋㅋㅋ괜힠ㅋㅋㅋ케케케,모르는 사람에게 말을 거는 것을 못하는 성격에 대해 이야기하며 그런 성격은 사람이 가벼워 보인다고 한다.
56,P01: 여보. 홈텍스 들어가면 근로장학금 신청할 수 있거든. 자기 홈텍스 아이디 만들어서 신청하는거 한번 봐볼래.<sep>P02: 자녀 장려금 말고? 근로장학금이 누구대상인데? 자기?<sep>P01: 아니 자녀<sep>P02: 자녀장려금 아냐?<sep>P01: 자녀장려금. 웅. 4.30일까지 신청기간.<sep>P02: 그거 5월에 하는건데 나 칠판에 적어놨는데,자녀 장려금을 수령할 수 있도록 홈택스 아이디를 만들어서 신청하라고 말하고 있다.
